3.054607873804866358e+02,6.493906199189819972e+02
3.661816367816228421e+02,4.686941614399181617e+02
4.167048805482256171e+02,7.079419996630496144e+02
4.411645390973843064e+02,3.451639245949031078e+02
2.622119870163317614e+02,4.804109186798267501e+02
7.269206608451520424e+02,9.999394529374733338e+02
8.248813226144091004e+02,9.310647589110994886e+02
6.750122048141817004e+02,2.768673053779539259e+02
2.158120966324912331e+02,6.506427094903729085e+02
5.755845299939898041e+02,9.174420183055208327e+02
1.582832800758124847e+02,8.759900573261202226e+02
5.090892034151372769e+01,6.631334882893440863e+02
9.914864006811461650e+02,9.641061287693243003e+02
5.583771677592119431e+02,5.346297581167489170e+02
1.671270561963553689e+02,7.712114521088705033e+02
3.039908231003474270e+01,5.359147621345265406e+02
7.565027858716975970e+02,4.426988212298373924e+02
7.275199102569295917e+01,9.476128792754824417e+02
5.181276779639679262e+02,6.441375156310512011e+02
5.698045746088159831e+02,1.345993375906917677e+01
2.484421684363924498e+01,1.917548631341036014e+02
1.129721179258469306e+02,9.381005146581931058e+02
3.605864240161583893e+02,8.892234682390715079e+02
1.142402862967761905e+02,5.933802957188072469e+01
3.334298745076599175e+02,5.349075905845918442e+02
4.622252459734794456e+02,2.323551465670130654e+02
4.074652410828901452e+02,6.135212328775801325e+02
3.735975773047638313e+02,6.721990728306899427e+02
4.322318727979492792e+02,1.834545551319481831e+02
6.459843787274920714e+02,3.048366473646800614e+02
3.084688581439090171e+02,8.816353479741948149e+02
5.943529991873057270e+02,1.399110545190222012e+02
3.988051499240904150e+02,5.135051668331128667e+02
7.829103881671813951e+02,6.934570265537049636e+02
8.214879502062733536e+02,6.711235161131568248e+02
7.288328329934844305e+02,2.969623431715585866e+02
4.172037863398730906e+02,3.488843373584559231e+02
4.809619843199627098e+02,2.809256494481158484e+02
8.928103036228164910e+02,6.447615882963328886e+02
1.908706299626541352e+02,7.355115560125724414e+02
8.241827051642820834e+02,9.052793235643612206e+02
2.985908270377257736e+02,6.178294503719907880e+02
6.176333481650940485e+02,3.841630786110191593e+02
6.200754753644057473e+02,8.453773736943610402e+02
8.002079726337549346e+02,2.093172742436307772e+02
2.271188473200561475e+02,4.883238529600529887e+02
4.739761821349597426e+01,8.609923743988299520e+02
5.227842845534481739e+02,2.977396291819655971e+01
5.726521422756457014e+02,9.982872475687137239e+02
9.245872327934981740e+02,4.170337536090563617e+02
4.688497295312512847e+02,8.802057367081021084e+02
3.761543895915320235e+00,3.243175871434607984e+02
1.883109468732032781e+02,6.289385370987072292e+02
6.803464237613740124e+02,3.598135897782106696e+01
4.375999464507358425e+02,4.134494246046096464e+02
4.009454734625651326e+02,4.140978050751521664e+02
6.887099579857525100e+01,1.731126729161526328e+02
5.681481581029870540e+02,3.082222982674016407e+02
2.197633965222999279e+02,8.948310300147220460e+02
7.929330771493292787e+02,1.159518287636603873e+02
6.152288438472219667e+01,9.689571020885135795e+02
7.941501846772554245e+02,7.843420884655521377e+02
6.796852458367541203e+02,6.682905517785351321e+02
8.166952439825981855e+02,8.573223586593642267e+02
1.147355575180208831e+01,2.022528545418075225e+02
3.284885582112503357e+02,1.850041891347101739e+02
5.012518635856692981e+02,9.737477588113163662e+00
5.078583053463614760e+01,6.175561928627748784e+02
7.544788609802128576e+02,3.163400542059014811e+02
4.395169234003309953e+02,4.997397153823032454e+02
5.152102688602202534e+02,9.367058190046892605e+02
5.204437299287028509e+02,7.887071573427358544e+02
9.770025667355864698e+02,6.081554523416839402e+02
4.172160548085644791e+02,2.814491453711528379e+02
8.651566445576144133e+02,6.397842969868095224e+02
6.215470198794250791e+02,8.512195722999124428e+02
1.142262363520458734e+02,8.824759496879303242e+02
5.126945099815833373e+02,8.574042550556736160e+02
7.155543885888360478e+01,1.688164682557022900e+02
8.622662968683644067e+02,4.429910593993407133e+02
9.085219447879428571e+02,2.295013285838616355e+02
9.927240641002983921e+02,5.052649942963116558e+01
9.904959041941870055e+02,3.429450191561724637e+02
4.687858903005024445e+02,3.691747912838368961e+02
9.569833521480381933e+02,5.994970837956170726e+02
9.644001485346444724e+02,8.884288572559557906e+02
4.004038670356109151e+02,8.719855463365096284e+02
6.276184734938851761e+02,5.322270605177092193e+02
2.291117381953159509e+02,9.068111660832367988e+02
8.731876338388315162e+02,1.732111511084029019e+02
7.186095366200997887e+02,9.464615500484267159e+02
5.237831002415138073e+02,4.300146599208802627e+02
8.243269056543686020e+02,2.399285961503094811e+01
9.096315696089876610e+02,6.992533504523628380e+02
6.663981895684228220e+02,1.646427117370651274e+02
6.072900834060773150e+02,3.257809393866522214e+02
8.860726856102387501e+02,3.822080106283810323e+02
6.388087365604968682e+02,4.681117584383639496e+02
9.515060889511745472e+02,6.086194935989333317e+02
3.320118675551609044e+01,1.525529999731182329e+02
2.733625987561882908e+00,2.473273106941473714e+02
4.691077267161351187e+02,4.171616265133350794e+02
9.365306178265257131e+02,2.863465540524330208e+02
4.954213847353483402e+01,4.824969877970889343e+02
9.929416752625708114e+02,7.600674390829830145e+02
1.800393373493073170e+02,8.356435304962218424e+00
3.463508995939855595e+02,3.733625345811864236e+02
6.192887658030754210e+02,6.639244462788018382e+02
3.089011873452761847e+02,2.290774764506391534e+02
3.571893513457739004e+02,2.192513465587688870e+02
7.339029308220818848e+02,2.169375890135549767e+01
4.166728357030511347e+02,5.792609361264860581e+02
6.189589200399765332e+02,5.757748452477994761e+02
6.983349904728314641e+02,5.898001994189014567e+02
5.830489186301659856e+02,3.139342462522082542e+02
4.336399923710698801e+01,6.453025964740772906e+02
3.546766281332014614e+01,3.319169805592969880e+01
4.386702001043420864e+02,7.331376808475509321e+00
4.601644120573640180e+02,5.375454753167492754e+02
8.043224461730675330e+02,6.384307984264921743e+02
9.906573334054476163e+02,1.564483212832030858e+02
5.336729305425067196e+02,7.877701030154195223e+02
1.158830932111877274e+02,9.090473231395598077e+02
9.759083789950840355e+02,2.239839219756203477e+02
6.148700230842496239e+02,2.472332864930522192e+02
8.767614107309577776e+02,3.326859866760456441e+01
6.300097341774869619e+02,8.783333218121595110e+02
8.154975783096116402e+02,1.878969864906260341e+02
2.645902596210015645e+02,7.453579311217673649e+02
6.178411829292654147e+02,9.052850301332156278e+02
1.197956458091986605e+02,7.233823264143069309e+01
1.769637258400786948e+02,3.500774995403212984e+02
2.732139594283747783e+02,6.151543119728821694e+02
8.695115138695925907e+02,8.421636300877396479e+02
1.013483814413262962e+01,7.740535141744879866e+02
8.807718608143399024e+02,9.587773041693413916e+02
2.636875499690747233e+02,4.154432699376998812e+02
7.247125934056294909e+02,5.194994184311491381e+02
2.789627794366161879e+02,7.393129225072664212e+02
8.576197824632602078e+02,5.451894725382509250e+02
2.688726960558113319e+02,6.391330037158238042e+01
4.730889891243824650e+02,6.919844827235044704e+02
9.021786437037914084e+02,1.625513981359854085e+02
8.034549557894475811e+02,3.527431089195347340e+02
1.727418397266486920e+02,1.737755625202608201e+01
9.806081447402957565e+02,4.805607402900427019e+02
8.710158466995287654e+02,8.700274537198996541e+02
2.153338956644061852e+02,2.476506329721123052e+02
1.413874724060605388e+02,2.544616027653034962e+02
3.047791343729775235e+02,7.731712400380372401e+02
9.563746155927314021e+02,3.641806809438223809e+02
3.133335883111393514e+02,8.592180359793859452e+02
8.469090941126548842e+02,7.292507105659975650e+02
3.431129019250672627e+02,6.821891453014005720e+02
8.730742691264257473e+02,9.924359955882105169e+02
2.340176141715302265e+02,5.650018294134492862e+02
7.003071030951454077e+02,4.191885232412008122e+02
9.605676371667042304e+02,8.704460489476485208e+00
6.835413903063281396e+02,2.284170773653639799e+02
1.548106591404574317e+02,2.669003082192467105e+02
4.225582850622811293e+02,1.737252697762505704e+02
6.049661458625600972e+02,9.876852579873842615e+02
5.928024267434375361e+02,3.993534463036701823e+02
4.205844895561311318e+02,5.253019193041416202e+02
6.143882740098716511e+01,9.838052989010163856e+02
6.776526717672508084e+02,7.811663430495024159e+02
1.884179153493644776e+02,5.335496754927559095e+02
9.765946883076446738e+02,2.431027460239631921e+01
8.856021915824463520e+01,3.698986689076543257e+02
5.957591009485749964e+02,7.547589772256792457e+02
4.598039808274922962e+02,9.177918157916574273e+02
4.460005177762089943e+02,2.390022981048507518e+02
6.619555316173883739e+02,3.116329258249512577e+02
8.429253084125858777e+02,2.433671496541555257e+02
6.567114141491580881e+01,4.364107479652637949e+02
5.732085870769599296e+02,6.888035293267649877e+02
4.597164392726542701e+02,2.664765940551930612e+02
3.313189377344508557e+02,5.255505072256172525e+02
3.262698062026987600e+02,4.979963531077120820e+02
2.403454034804797246e+00,5.932760703818968295e+02
8.311327365539907532e+02,1.961465365846773921e+02
7.884219412282292296e+02,3.816122375636404058e+02
9.788138582077798446e+02,2.983551761483021778e+02
1.467780847849797681e+02,2.919457801497061951e+02
9.877947266610311772e+02,9.223474727555636719e+02
6.056539076555862948e+02,2.611297860768601140e+02
6.252887720626796408e+02,8.749136119643943630e+02
8.120292723009624751e+02,1.144708518446665408e+02
8.846604285016121594e+02,5.780999680075590277e+02
1.473375663905490569e+02,4.157059222036331221e+02
9.458811848500627093e+02,1.774450478235478670e+02
8.097519510665100597e+02,6.841579193224539495e+02
9.018930318608257721e+02,3.839160638515795085e+02
2.320641643138135919e+02,3.243842718899936131e+02
6.360076684138761038e+02,4.031942640959688333e+02
2.632677910515823783e+01,7.455506965609805548e+02
8.301677248937296554e+02,2.271727720149749814e+02
1.404792414440525476e+02,3.317031190141123034e+02
3.134854258435927363e+02,6.981232053391361205e+02
9.271679462388522097e+02,3.187300120275216031e+01
4.798467335822978157e+02,2.169746907645184706e+02
6.311996959016098572e+02,5.532895443472585129e+01
3.123803076889576573e+02,1.066997070060804447e+02
4.623860099092041764e+02,1.353306946911401099e+02
1.002901660688876291e+02,6.075613938991997287e+01
3.589507111267466826e+02,6.334815336281204736e+02
2.580912733243682169e+02,6.809869995214987739e+02
6.557993698537477485e+02,1.595905249836806377e+02
2.550544159550767063e+02,2.651534276696795587e+02
5.730624192925216676e+02,2.483651259746944007e+01
6.970253205579375617e+02,5.635909145569841030e+02
9.143824165290122892e+02,5.014148582190521779e+02
2.924677796820606090e+02,8.392444899418862860e+02
4.959013955142015107e+02,3.720476728166930229e+02
7.026626131990609281e+01,5.550044458473157647e+02
9.624697269845536312e+02,7.582696644544184039e+01
5.889526389510708668e+02,3.127602297954829282e+02
2.853819684332103890e+01,8.009706742093743514e+02
7.498175065276701616e+02,4.800053410967080936e+02
9.454099770369227826e+02,2.865116188122894982e+02
4.049422441215805293e+02,2.668589689290400315e+02
9.285104816912595425e+02,3.965672137853267714e+02
7.281588722937399325e+02,3.272269045224590513e+02
7.190000071004476467e+01,6.536543276626825900e+02
7.300930000731864311e+01,8.037768633191694789e+02
2.440062355997334578e+02,2.600690643335693721e+02
4.508550020673038716e+02,7.756990313622627582e+02
5.484913110905227995e+02,3.939549186219336434e+02
2.951394707590597477e+02,7.591875767583143215e+02
9.127219285460281526e+02,5.598856762799863418e+02
4.566427088339709712e+02,9.472567066935211244e+01
7.647372971592591284e+01,3.027033514093276949e+02
1.379399411006152434e+02,1.265592226781100464e+02
8.524992332190412299e+02,4.517920957690982959e+02
8.580452075650024426e+02,6.668077331254190767e+02
7.161956946376280086e+01,7.735867602081802374e+01
9.730141860885627239e+02,8.470508094099067193e+02
2.103785494894238184e+02,4.479023641158209443e+02
8.317097909405861174e+02,2.986332880611212204e+02
1.097776478161720490e+02,4.084161333304537038e+02
5.002373557427407604e+02,7.082354837472483950e+02
9.704890494141181989e+02,8.687596845949346971e+02
7.441512438987679161e+02,6.810410295309125104e+02
3.755695599485767957e+02,1.108154252728066353e+02
6.329986503730626737e+02,5.809887724065669090e+02
1.940571410191544999e+02,4.264703642187810146e+02
4.492246436794360420e+02,5.244671534280404330e+02
4.314624765213636124e+02,6.675886132070926351e+02
7.671869074491521587e+02,2.161353313488336596e+02
6.834299250586561811e+02,7.289760483574945056e+02
1.214381130025533650e+02,1.334809913152963361e+02
5.521609728065220679e+02,2.815295749064242727e+02
2.349183149028265518e+02,2.162674985904126004e+02
7.952029659200602509e+02,2.216236055169410406e+02
1.736449259071517588e+02,6.323452276714019717e+02
9.939299449408438250e+02,8.436398920224053199e+01
1.728607572935796384e+02,5.900106212275263715e+02
6.687976146197459002e+02,8.254594382184175174e+02
4.804397856044617470e+02,6.886068311082910895e+02
8.249462723851904684e+02,6.385170198730248785e+02
7.723845502511804852e+02,2.965778736736784822e+02
5.623795434875064529e+02,5.584190146332335871e+02
5.307929704316247808e+02,5.755392038949609059e+02
4.841939382086132468e+02,5.395852583646533276e+02
3.094009142232154659e+02,5.373659455246453263e+02
6.901498170787142499e+02,9.743798596061735680e+02
4.958327768264140332e+02,1.432066491641760138e+02
1.438407021134646584e+02,5.539489883917390216e+02
6.976696200383016730e+02,8.160285185356225384e+02
5.321162665748186100e+02,2.154136262190703519e+02
6.297846562730980224e+01,8.579087763400331141e+02
8.961886421286957329e+02,2.862133315781356657e+01
5.610871062552679405e+02,2.962443892663631004e+02
8.866168590377396868e+02,5.490684796920036206e+02
4.005822902852107745e+02,1.109238563388835814e+02
5.685726345600442073e+02,6.431311136017287708e+02
1.591676263819746850e+02,5.738824328733394395e+02
3.369972042058866464e+02,5.086768583427403456e+01
5.782851419735972058e+02,8.983036509651602728e+02
6.483119444754166807e+02,3.329470992631444801e+02
6.576375785205349302e+02,7.958077365525909954e+02
5.287924546468547504e+01,8.336315062052202620e+02
3.055947481849147493e+02,3.523938933582572304e+02
6.287223431142887193e+02,3.827025591571659788e+02
6.996571711041384560e+02,7.118660848833144428e+02
4.841840283228209501e+02,9.167365588060278014e+02
1.110080051888273545e+01,5.991640879192858620e+02
8.145992938626914111e+02,9.955022551680839342e+02
8.544027241498342562e+01,7.516546815086958304e+02
2.291299410230801641e+02,2.782107849661474006e+02
4.378510758642204337e+02,7.486124913191116725e+00
1.709275154085365500e+01,6.897205770099952815e+02
9.386482512871158406e+02,8.862110898502672853e+02
6.242201758642121376e+02,5.128547856843532600e+02
7.301982943555519796e+02,5.398552118316139286e+02
6.756107178816062060e+02,3.517254594939690264e+02
9.205566761535003479e+02,5.571432067536711656e+02
3.562226393764030945e+02,2.752807072345700021e+02
5.188293353249905522e+02,3.612887030548080816e+02
7.846886534974328242e+02,8.394268062114807094e+01
6.962769914709091381e+02,2.697859549466998601e+02
4.341773048009897025e+02,3.493374525929374954e+02
6.004789012119493918e+02,9.229807938330093009e+01
5.595612789556943198e+02,5.862897617150543965e+02
7.212649636031114824e+02,6.185598038073785574e+02
2.012784050421911886e+01,4.374844131529939091e+02
5.562369478958048603e+02,8.367706580798676441e+02
4.851278183893010691e+02,2.339428467417020840e+02
7.064792015957355034e+02,8.970055463229520853e+01
6.990335876813584264e+02,9.518298845494299485e+02
1.727662771316548174e+02,7.025930641192849180e+02
8.299349178040094088e+00,4.208064358684641206e+02
1.993532218083131511e+02,2.584728271943854452e+02
2.589354035024852010e+02,3.725690384715034611e+02
8.687463335618954261e+02,3.950790396688341843e+01
5.223051578318311385e+02,5.084247316910014547e+02
8.354187691099990616e+02,7.328653803798472381e+02
5.654875534048642294e+00,3.948567383588761572e+02
1.938657915269962473e+02,3.330118829082371121e+02
5.849101349013496787e+01,6.874187594471861757e+02
6.987082045767267573e+02,7.855585032714925546e+02
8.043040705517810238e+02,7.467610487942721420e+01
1.053980533739273895e+01,7.221894738045160693e+02
4.081302822880914505e+02,8.780717310648432203e+02
4.495528981017471182e+01,6.082086834552607115e+02
3.134195607574426958e+02,6.622580327307788366e+02
5.400565405365049401e+02,8.480963678002351571e+02
5.497971967504767008e+02,5.081794943420605364e+02
8.328282787103419196e+02,3.912906748274047573e+02
7.349387908210368323e+02,7.919619210977782586e+02
9.416372428700300361e+02,7.624688055735595071e+01
7.917437036196237159e+02,8.519751495733481761e+02
5.316724878026469696e+02,1.949561725659306717e+02
7.212594596220126277e+02,9.469017823030385443e+02
8.760858148735416080e+02,4.325389770572217571e+02
6.466211244879759761e+02,6.942279105896171814e+02
3.882408965003304502e+02,5.425223241379081855e+02
1.033842637563705580e+02,8.310567598640648157e+02
3.117156002277168341e+02,7.966652925265187832e+02
5.510990059651321360e+01,1.433543511260394610e+02
5.477381814552185233e+02,9.167773114223050470e+02
7.543403296621755771e+02,3.609182806660298297e+02
7.947722366541797783e+02,2.157308497442378439e+02
4.492156817775000377e+02,2.999773208370833117e+02
6.809316120511675763e+02,9.401981828265136301e+02
3.299174718217195732e+02,3.521667954472851534e+02
4.366266797062099272e+02,6.120128630132156786e+02
5.856350316215642806e+02,3.523768670684966082e+02
5.782456973720815085e+02,5.448233239519745439e+02
7.003483055881523569e+02,3.121083816618742617e+02
7.512909837633660572e+02,9.411598918257759578e+02
8.531920294552743371e+02,5.871255127744639140e+02
2.630178116925557674e+02,1.393681522032087514e+02
7.998485205368212974e+02,1.098126084124046997e+02
9.652765202398192059e+02,1.835686302624798145e+02
7.630598561030277551e+02,9.016295339670330122e+02
4.795819022736706074e+02,2.708751743416045770e+02
2.088936023742788848e+02,1.649298419153828377e+02
4.874576371134198283e+00,6.728451912050951478e+02
8.663140710804484570e+02,6.304561293355336602e+02
7.858290394781600980e+02,3.938864477246827391e+02
1.455577953293037865e+02,6.317471451863651737e+02
3.646123287339522108e+02,6.295125154519721491e+02
9.698170348078683389e+01,9.952080374086615393e+02
7.882451779068890119e+02,4.091877645266384320e+02
8.510499314791900360e+02,5.999076907530949256e+02
6.510621446356374236e+02,1.572774663939610207e+02
3.324864696366194039e+02,6.682306046599321689e+02
1.120230472837210272e+02,8.105378407025398246e+02
3.533975342664463426e+01,2.144701551668671868e+02
1.149582873618081322e+02,5.308364741531975142e+02
1.337418258197117211e+02,4.387491819181843766e+01
9.495912591328142298e+02,2.947126219169289243e+02
1.716052845109169311e+02,1.688646763124025370e+02
7.396069636708018606e+02,9.985196339853561085e+02
2.721616761861460532e+02,9.709953425071582842e+02
5.128704495001265968e+02,9.919610923775941274e+02
9.004800154983881839e+02,2.988155896573210271e+02
5.332002214573362835e+02,9.586700539524871374e+02
1.010106267261109423e+02,7.979575348970964797e+02
8.059370526353617379e+02,9.152470482075170821e+01
5.733679148120912714e+02,9.337092009397471202e+02
7.363830283698160883e+02,2.653625640897416815e+02
4.261731687310403913e+02,2.530811351208107567e+02
3.218934672984621557e+02,9.011412258718233943e+02
2.492126723638454848e+02,2.936840959490222076e+02
4.667859748186025399e+02,7.354153637354792181e+02
3.802223474700666657e+02,9.735049314099039748e+02
4.348903726843885806e+02,1.096936175770870676e+02
5.191811969069308361e+02,8.908667242820249612e+02
1.104566693082185083e+02,1.475968623063915857e+02
7.560302010854912851e+02,1.235654790073988920e+02
3.735185759172843518e+02,2.933422204077407258e+01
8.992687574526960361e+02,8.411199454155071180e+02
4.668374409519220194e+02,3.589834137126113234e+01
2.560104138604964987e+02,7.308274874648546415e+01
1.363070002062945036e+02,8.302054831343934893e+02
9.246896501369045609e+02,7.159276443636233580e+02
9.917609831393409650e+02,7.712542108652121442e+02
7.537040290940775549e+02,1.204269497111011304e+02
3.591594556249991683e+02,2.110965466288630239e+02
4.667377549753239805e+02,2.463989980745195965e+02
8.731711450041531180e+02,6.930835951866542644e+01
6.694246104522588894e+02,7.684731272395990800e+02
5.486091450029567795e+02,7.602843019807625780e+00
3.297537421371572464e+02,4.990384529673442557e+02
2.658396025193360401e+02,5.148761589347239465e+01
1.387843530824250990e+02,3.706433589353952129e+01
7.108726806984455493e+01,3.225562653781820472e+02
3.925962369024928762e+02,9.277337027844719159e+02
5.915203907921939930e+01,5.492994821408482267e+02
4.097295215277463143e+01,7.523147476898527657e+02
9.292708017454141327e+02,8.031250511337298121e+02
5.341103965766029660e+02,9.270960424763388801e+02
8.625200492476748195e+02,7.970640961456035711e+02
6.551106884354651072e+01,4.184571518919779578e+02
3.089356062558311464e+02,4.108204781719962853e+02
6.735610178479072374e+02,8.861086390699043704e+02
8.335689801675538320e+02,6.043983498396687537e+01
5.896673492900988549e+02,9.834023872524201124e+02
5.442455504619726980e+02,7.041631790007810423e+02
6.447316122088231793e+01,3.006697303741087239e+02
7.906092441112776896e+02,5.660681028270767001e+02
7.237501163565740114e+01,8.376205437615863048e+02
3.062730656470778854e+02,1.585568658827406523e+02
5.103048859669602280e+02,1.347875799925694196e+02
6.072848516563796011e+02,7.947134326580854804e+02
7.541309849341668041e+02,4.287271628983821756e+02
6.131182300988353973e+02,1.982652642326438013e+02
6.422656549409302897e+02,6.382598903887845836e+02
3.172487785146937966e+01,1.803094887092748877e+02
1.465806775130535868e+02,4.032599155921883494e+02
8.913766809860504736e+02,1.659002027350340427e+02
9.719413008063222605e+02,4.733558015323469021e+02
9.155326042475564918e+02,2.038533915505265099e+02
4.115297495397296501e+00,7.978951892654064295e+02
2.831642047137837608e+02,1.395071731964012542e+02
3.031803324920762179e+02,3.718411252388440289e+02
8.590168301597847176e+02,3.572118292943893181e+01
9.763526233278219024e+01,1.511810085318473398e+02
7.832983589473227539e+02,7.900345586819880737e+02
7.967410299330699672e+02,7.290537034012531876e+02
4.275098549610407872e+02,4.900100074251342335e+02
3.450242846614825112e+02,9.650070011934859622e+02
