"id","created_at","updated_at","address","code","end_time","latitude","longitude","name","start_time","penalty_cost"
"36","1637735731858","1637735731883","Lô E, Khu đất D1,tòa nhà hỗn hợp Vườn Đào, P. Phú Thượng, Q. Tây Hồ, Hà Nội","C36","82800","21.0787431","105.8185461","VinMart Nhật Tân","25200","1500"
"37","1637735746370","1637735746390","Tầng 1, Tòa Bắc Rice City Linh Đàm, CT4, KĐT mới Tây Nam Linh Đàm, Phường Hoàng Liệt, Quận Hoàng Mai, Hà Nội","C37","82800","20.9643351","105.825192","VinMart Linh Đàm","25200","1500"
"38","1637735772650","1637735772667","Tầng 1, TTTM Vincom Plaza SkyLake, Khu đô thị mới Cầu Giấy, Phường Mỹ Đình 1, Quận Nam Từ Liêm, Hà Nội","C38","82800","21.0203561","105.7804201","VinMart VCPLZ HNI Skylake","25200","1500"
"39","1637735791565","1637735791584","Tầng 2, TTTM Vincom Center Trần duy Hưng, đường Trần Duy Hưng, Trung Hòa, Cầu Giấy, Hà Nội","C39","82800","21.0062226","105.7952365","VinMart VCC HNI Trần Duy Hưng","25200","1500"
"40","1637735807415","1637735807458","Nhà F, ngõ 28 Xuân La, Phường Xuân La, Quận Tây Hồ, Hà Nội","C40","82800","21.0657904","105.8069229","VinMart Xuân La","25200","1500"
"41","1637735861192","1637735861203","Tầng 4 TTTM Vincom Bà Triệu, 191 Bà Triệu, P. Lê Đại Hành, Q. Hai Bà Trưng, Hà Nội","C41","82800","21.0115493","105.8494199","VinMart Bà Triệu","25200","1500"
"42","1637736116776","1637736116827","Tầng hầm B1 - TTTM Vincom Bắc Từ Liêm. Số 234 Phạm Văn Đồng, P. Cổ Nhuế 1, Quận Bắc Từ Liêm, Thành Phố Hà Nội","C42","82800","21.0528827","105.7809712","VinMart Bắc Từ Liêm","25200","1500"
"43","1637736149376","1637736149398","Tầng 2 và Tầng 3, TTTM Vincom Mega Mall Ocean Park, Ô đất CCTP-10 thuộc Dự án KĐT Gia Lâm, thị trấn Trâu Quỳ và các xã Dương Xá, xã Kiêu Kỵ, xã Đa Tốn, Huyện Gia Lâm, TP. Hà Nội","C43","82800","20.9935294","105.947032","VinMart Ocean Park","25200","1500"
"44","1637736166988","1637736167012","Tòa nhà A1, Khu đô thị Vinhomes Gardenia, đường Hàm Nghi, Phường Cầu Diễn, Quận Nam Từ Liêm, Thành Phố Hà Nội","C44","82800","21.0359019","105.7597892","VinMart Gardenia","25200","1500"
"45","1637736181409","1637736181450","Tầng 1, 2,3 tòa nhà CT1A –CT1B, khu đô thị Xa La, phường Phúc La, quận Hà Đông, thành phố Hà Nội","C45","82800","20.9633654","105.7915689","VinMart Hà Đông","25200","1500"
"46","1637736199917","1637736199933","Số 188 Phố Tây Sơn, Thị Trấn Phùng, Huyện Đan Phượng, Thành Phố Hà Nội","C46","82800","21.0836139","105.6725021","VinMart Đan Phượng","25200","1500"
"47","1637736224979","1637736224992","Tầng 1,2,3 tòa nhà CT1A Khu Đô Thị Tân Tây Đô, Xã Tân Lập, Huyện Đan Phượng, TP Hà Nội","C47","82800","21.005133","105.728168","VinMart Hoài Đức","25200","1500"
"48","1637736239068","1637736239074","Chung cư CT1, Khu nhà ở di dân Ao Hoàng Cầu, Ao Hoàng Cầu, Phường Ô Chợ Dừa, Quận Đống Đa, TP Hà Nội","C48","82800","21.0195112","105.8225407","VinMart Hoàng Cầu","25200","1500"
"49","1637736252119","1637736252147","Trung tâm thương mại Center Long Biên, Phường Việt Hưng, Quận Long Biên, Thành Phố Hà Nội","C49","82800","21.0511214","105.9162845","VinMart Long Biên","25200","1500"
"50","1637736279064","1637736279101","Tầng Hầm B1 - TTTM Vincom Phạm Ngọc Thạch, Số 2 Phạm Ngọc Thạch, Phường Trung Tự, Quận Đống Đa,  Thành Phố Hà Nội","C50","82800","21.0060414","105.8322544","VinMart Phạm Ngọc Thạch","25200","1500"
"51","1637736308018","1637736308031","Tầng B1, tổ hợp Trung Tâm thương mại, Giáo Dục và Căn hộ Times City, 458 đường Minh Khai, Phường Vĩnh Tuy, Quận Hai Bà Trưng, Thành Phố Hà Nội","C51","82800","20.9940169","105.8696715","VinMart Times City","25200","1500"
"52","1637736326053","1637736326067","Tầng hầm B1, dự án nhà ở hỗ hợp cao tầng, lô N05, Khu đô thị Đông Nam Trần Duy Hưng, Phường Trung Hòa, Quận Cầu Giấy, Thành Phố Hà Nội","C52","82800","21.0073081","105.8015488","VinMart Trung Hòa","25200","1500"
"53","1637736340146","1637736340173","Nhà CT7A Khu đô thị mới Văn Quán, Yên Phúc, Phúc La, Hà Đông, Hà Nội","C53","82800","20.9743358","105.7892777","VinMart Văn Quán","25200","1500"
"54","1637736355113","1637736355127","Tầng B1-Lô A, Tòa nhà Sun Plaza Thụy Khuê, Số nhà 69B đường Thụy Khuê, P. Thụy Khuê, Q. Tây Hồ, TP. Hà Nội","C54","82800","21.0435284","105.8196104","VinMart Thụy Khuê","25200","1500"
"55","1637736369130","1637736369137","Số 3 Lương Yên, Phường Bạch Đằng, Quận Hai Bà Trưng, TP. Hà Nội","C55","82800","21.011456","105.86299","VinMart Lương Yên","25200","1500"
"56","1637736383101","1637736383109","Tầng 1, tòa CT2, Khu đô thị Gamuda Gardens, Phường Trần Phú, Quận Hoàng Mai, Thành Phố Hà Nội","C56","82800","20.967042","105.870371","VinMart Yên Sở","25200","1500"
"57","1637736398011","1637736398018","Tầng 1&2, Tòa nhà Skypark, số 2 Tôn Thất Thuyết, phường Dịch Vọng Hậu, Quận Cầu Giấy, Thành Phố Hà Nội","C57","82800","21.0380993","105.7939839","VinMart HNI Cầu Giấy","25200","1500"
"58","1637736474455","1637736474479","Số 208L Lê Trọng Tấn, Phường Khương Mai, Quận Thanh Xuân, Hà Nội","C58","82800","10.8131398","106.6228319","VinMart+ 208L Lê Trọng Tấn","25200","1500"
"59","1637736503410","1637736503446","Số 183 Hoàng Văn Thái, Phường Khương Trung, Quận Thanh Xuân, Thành phố Hà Nội","C59","82800","20.9972911","105.8235856","VinMart+ Hoàng Văn Thái","25200","1500"
"60","1637736690140","1637736690150","Số 203 Nguyễn Văn Cừ, phường Võ Cường, TP Bắc Ninh","C60","82800","21.173225083","106.053477045"," VinMart+ 203 Nguyễn Văn Cừ - Bắc Ninh","25200","1500"
"61","1637736834520","1637736834586","Số 73 Phố Vũ, phường Đại Phúc, TP Bắc Ninh","C61","82800","21.1756177","106.0774733","VinMart+ 73 Phố Vũ - Bắc Ninh","25200","1500"
"62","1637737435472","1637737435493"," TTTM Vincom Thái Nguyên, đường Lương Ngọc Quyến, phường Quang Trung, TP. Thái Nguyên","C62","82800","21.5907848","105.8260997","Siêu thị VinMart Thái Nguyên","25200","1500"
"63","1637737526092","1637737526107","Vincom Plaza Việt Trì, Hùng Vương, Phường Gia Cẩm, Thành phố Việt Trì, Tỉnh Phú Thọ","C63","82800","21.3125580120001","105.396005345","VinMart Việt Trì - Phú Thọ","25200","1500"
"64","1637737797424","1637737797436","Vincom+ Tx Phú Thọ - 200 Nguyễn Tất Thành, Ph.Hùng Vương, Phú Thọ","C64","82800","21.34254","105.371668","VM VC+ PTO Phú Thọ","25200","1500"
"65","1637737999894","1637737999905","291 Mê Linh Liên Bảo Vĩnh Yên Vĩnh Phúc","C65","82800","21.314276303","105.608941988","Vinmart+ 291 Mê Linh Liên Bảo Vĩnh Yên Vĩnh Phúc","25200","1500"
"66","1637740025605","1637740025637","Số 207 Đức Giang, phường Thượng Thanh, quận Long Biên, Hà Nội","C66","82800","21.0649738","105.9082105","VinMart+ 207 Đức Giang","25200","1500"
"67","1638276523703","1638276523763","53 Cao Lỗ, Xã Uy Nỗ, Huyện Đông Anh, Thành phố Hà Nội","C67","81000","21.1407545","105.8482196","VinMart+ 53 Cao Lỗ","25200","1500"
"68","1638276857295","1638276857308","VinMart+ 30 Cửa Nam","C68","82800","21.0268012","105.8416255","VinMart+ 30 Cửa Nam","25200","1500"
"69","1638276881814","1638276881845","VinMart+ 23 Gia Ngư","C69","82800","21.0329576","105.8527041","VinMart+ 23 Gia Ngư","25200","1500"
"70","1638276955976","1638276955987","VinMart+ 3 Hàng Bút, Số 3 Hàng Bút, phường Hàng Bồ, quận Hoàn Kiếm, Hà Nội","C70","82800","21.03494","105.84788","VinMart+ 3 Hàng Bút","25200","1500"
"71","1638277005348","1638277005380","VinMart+ 453 Bạch Đằng","C71","82800","21.0180159","105.8644714","VinMart+ 453 Bạch Đằng","25200","1500"
"72","1638277059441","1638277059459","VinMart+ 120 Lê Duẩn (Ga Hà Nội)","C72","82800","21.0236778170001","105.84141835","VinMart+ 120 Lê Duẩn (Ga Hà Nội)","25200","1500"
"73","1638277122444","1638277122462","VinMart+ 384 Bạch Đằng","C73","82800","21.0224069","105.862575","VinMart+ 384 Bạch Đằng","25200","1500"
"74","1638277164168","1638277164204","VinMart+ 95 Lý Nam Đế","C74","82800","21.030789","105.844163","VinMart+ 95 Lý Nam Đế","25200","1500"
"75","1638277398006","1638277398039","VinMart+ 95 Lý Nam Đế","C75","82800","21.030789","105.844163","VinMart+ 95 Lý Nam Đế","25200","1500"
"76","1638279022769","1638279022781","VinMart+ 20 Ngõ Huyện","C76","82800","21.029594","105.848585","VinMart+ 20 Ngõ Huyện","25200","1500"
"77","1638279065041","1638279065056","VinMart+ Số 8 Lê Văn Linh","C77","82800","21.014685","105.848449","VinMart+ Số 8 Lê Văn Linh","25200","1500"
"78","1638279084682","1638279084697","VinMart+ 49 Lê Duẩn","C78","82800","21.024309","105.841095","VinMart+ 49 Lê Duẩn","25200","1500"
"79","1638279103046","1638279103051","VinMart+ 4A Hàng Chiếu","C79","82800","21.037291","105.852077","VinMart+ 4A Hàng Chiếu","25200","1500"
"80","1638279280088","1638279280112","VinMart+ 266 Đào Cam Mộc, Việt Hùng, Đông Anh, Hà Nội","C80","82800","21.1412079","105.8684613","VinMart+ 266 Đào Cam Mộc","25200","1500"
"81","1638279415869","1638279415908","VinMart+ - 371 Cao Lỗ, Xã Uy Nỗ, Huyện Đông Anh, Thành phố Hà Nội","C81","82800","21.1380095","105.8594202","VinMart+ 371 Cao Lỗ,","25200","1500"
"82","1638279706026","1638279706056","204 Giang Cao, Bát Tràng, Gia Lâm, Hà Nội","C82","82800","20.978968","105.9159823","Vinmart + Bát Tràng","25200","1500"
"83","1638279812603","1638279812610","VinMart+ - BT4-B-1.3-7, Khu đô thị mới Đặng Xá II, Đặng Xá, Gia Lâm, Hà Nội","C83","79200","21.012279773","105.938632092","Vinmart+ Khu đô thị mới, Gia Lâm","25200","1500"
"84","1638279926931","1638279926938","VinMart+ - 56B Đinh Tiên Hoàng, Phường Ngô Quyền, Thị xã Sơn Tây, Thành phố Hà Nội","C84","79200","21.142971732","105.502959003","VinMart+ Đinh Tiên Hoàng, Sơn Tây","25200","1500"
"85","1638279986332","1638279986338","VinMart+ - 22 Hoàng Diệu, Phường Quang Trung, Thị xã Sơn Tây, Thành phố Hà Nội","C85","79200","21.1358893990001","105.506367873","VinMart+ Hoàng Diệu, Sơn Tây","25200","1500"
"86","1638280220353","1638280220361","VinMart+ - 60 Tứ Hiệp, Thị trấn Văn Điển, Huyện Thanh Trì, Thành phố Hà Nội","C86","79200","20.9487049090001","105.845689848","VinMart+ - 60 Tứ Hiệp, Thanh Trì","25200","1500"
"87","1638280321656","1638280321662","VinMart+ - 284 Tựu Liệt, Xã Tam Hiệp, Huyện Thanh Trì, Thành phố Hà Nội","C87","79200","20.952959176","105.833870298","VinMart+ - 284 Tựu Liệt, Tam Hiệp, Thanh Trì","25200","1500"
"88","1638280414850","1638280414883","VinMart+ - Phố Nỷ, Xã Trung Giã, Huyện Sóc Sơn, Thành phố Hà Nội","C88","79200","21.315208548","105.867661502","VinMart+ Phố Nỉ, Sóc Sơn","25200","1500"
"89","1638280516113","1638280516119","Vinmart+ 47 QL 2 Phủ Lỗ, Sóc Sơn","C89","79200","21.198365385","105.838731172","Vinmart+ 47 QL 2 Phủ Lỗ, Sóc Sơn","25200","1500"
"90","1638280568615","1638280568622","VinMart+ 121 Phú Minh, Sóc Sơn","C90","79200","21.198050423","105.832074083","VinMart+ 121 Phú Minh, Sóc Sơn","25200","1500"
"91","1638280613225","1638280613234","VinMart+ - 120 Phố Mã, Xã Phù Linh, Huyện Sóc Sơn, Thành phố Hà Nội","C91","79200","21.2684358980001","105.854444722","VinMart+ Phố Mã, Sóc Sơn","25200","1500"
"92","1638280649387","1638280649396","VinMart+ 78 Quốc lộ 3 Phủ Lỗ","C92","79200","21.199197842","105.848694211","VinMart+ 78 Quốc lộ 3 Phủ Lỗ","25200","1500"
"93","1638280755796","1638280755804","VinMart+ - 543 Thanh Lương, Xã Bích Hòa, Huyện Thanh Oai, Thành phố Hà Nội","C93","79200","20.90967204","105.760817605","VinMart+ - 543 Thanh Lương, Bích Hòa, Thanh Oai","25200","1500"
"94","1638280977728","1638280977737","VinMart+ 95 Ba Thá, Ứng Hòa","C94","79200","20.8069279","105.7091345","VinMart+ 95 Ba Thá","25200","1500"
"95","1638281066949","1638281066982"," 85 Lê Lợi, TT. Vân Đình, Ứng Hòa, Hà Nội","C95","79200","20.737121880823","105.770560587388"," Vimart+ 85 Lê Lợi, Vân Đình, Ứng Hòa","25200","1500"
"96","1638281964204","1638281964230","Vinmart+ 132 P. Nguyễn Phi Khanh, TT. Thường Tín, Thường Tín, Hà Nội","C96","79200","20.8681947","105.8622667","Vinmart+ 132 P. Nguyễn Phi Khanh, TT. Thường Tín","25200","1500"
"97","1638282127219","1638282127226","VinMart+ Tổ 1 TT Quang Minh, Mê Linh","C97","79200","21.201033512","105.770278879","VinMart+ Tổ 1 TT Quang Minh, Mê Linh","21600","1500"
"98","1638282320388","1638282320401","VinMart+ - Khu 7, Phố Yên, Xã Tiền Phong, Huyện Mê Linh, Thành phố Hà Nội","C98","79200","21.1528538","105.7597532","VinMart+ Phố Yên, Mê Linh","28800","1500"
"99","1638282569687","1638282569695","VinMart+ - Đội 4, Thôn 1, Thạch Đà, Mê Linh, Hà Nội","C99","79200","21.1753605000001","105.6756576","VinMart+ Thạch Đà, Mê Linh, Hà Nội","21600","1500"
"100","1638282690324","1638282690332","VinMart+ Thường Lệ - Khu 10 Thôn, Thượng Lệ, Mê Linh, Hà Nội","C100","79200","21.1743947","105.7327763","VinMart+ Thường Lệ, Mê Linh, Hà Nội","23400","1500"
"101","1638283163098","1638283163111","VinMart+ - Thôn Đào Xuyên, Xã Đa Tốn, Huyện Gia Lâm, Thành phố Hà Nội","C101","79200","20.986106561","105.930843127","VinMart+ Đào Xuyên, Đa Tốn, Gia Lâm","21600","1500"
"102","1638283305292","1638283305311","VinMart+ - 426 Hoàng Hoa Thám, Phường Thụy Khuê, Quận Tây Hồ, Thành phố Hà Nội","C102","79200","21.0435284","105.8196104","VinMart+ 426 Hoàng Hoa Thám","25200","1500"
"103","1638283355244","1638283355265","VinMart+ - 175 An Dương, Phường Yên Phụ, Quận Tây Hồ, Thành phố Hà Nội","C103","79200","20.86741","106.616496","VinMart+ 175 An Dương","25200","1500"
"104","1638283414468","1638283414475","VinMart+ 612A Lạc Long Quân","C104","79200","21.0543829","105.8090127","VinMart+ 612A Lạc Long Quân","25200","1500"
"105","1638283460594","1638283460617","VinMart+ - 387 Thụy Khuê, Phường Bưởi, Quận Tây Hồ, Thành phố Hà Nội","C105","79200","21.040864","105.827736","VinMart+ 387 Thụy Khuê","25200","1500"
"106","1638283492617","1638283492669","VinMart+ - 123 Trịnh Công Sơn, Phường Nhật Tân, Quận Tây Hồ, Thành phố Hà Nội","C106","79200","21.0787431","105.8185461","VinMart+ 123 Trịnh Công Sơn","25200","1500"
"107","1638283603327","1638283603368","VinMart+ - Tầng 1, Chung cư CT2A, Xuân La, Phường Xuân La, Quận Tây Hồ, Thành phố Hà Nội","C107","79200","21.0558118","105.8049551","VinMart+ Ct2A Xuân La","25200","1500"
"108","1638283642264","1638283642288","VinMart+ - 123 Âu Cơ, Phường Tứ Liên, Quận Tây Hồ, Thành phố Hà Nội","C108","79200","21.0636404","105.8317726","VinMart+ 123 Âu Cơ","25200","1500"
"109","1638283690154","1638283690184","VinMart+ - 35B Xuân La, Phường Xuân La, Quận Tây Hồ, Thành phố Hà Nội","C109","79200","21.0618164","105.8079881","VinMart+ 35B Xuân La","25200","1500"
"110","1638283761237","1638283761249","VinMart+ - 133 Thụy Khuê, Phường Thụy Khuê, Quận Tây Hồ, Thành phố Hà Nội","C110","79200","21.040894","105.827731","VinMart+ 133 Thụy Khuê","25200","1500"
"111","1638283793417","1638283793429","VinMart+ - 55 Thụy Khuê, Phường Thụy Khuê, Quận Tây Hồ, Thành phố Hà Nội","C111","79200","21.040894","105.827731","VinMart+ 55 Thụy Khuê","25200","1500"
"112","1638283820616","1638283820638","VinMart+ 50 Nguyễn Hoàng Tôn","C112","79200","21.0715453","105.8063906","VinMart+ 50 Nguyễn Hoàng Tôn","25200","1500"
"113","1638283869404","1638283869433","VinMart+ Packexim","C113","79200","21.0856876","105.813209","VinMart+ Packexim","25200","1500"
"114","1638283902915","1638283902929","VinMart+ 151 Trích Sài","C114","79200","21.0511641","105.8130113","VinMart+ 151 Trích Sài","25200","1500"
"115","1638283945812","1638283945820","VinMart+ 47 Phó Đức Chính","C115","79200","21.0415698","105.8399794","VinMart+ 47 Phó Đức Chính","25200","1500"
"116","1638284018393","1638284018407","VinMart+ - 210Bis Đội Cấn, Phường Đội Cấn, Quận Ba Đình, Thành phố Hà Nội","C116","79200","21.0351327","105.8211892","VinMart+ - 210Bis Đội Cấn","25200","1500"
"117","1638284062637","1638284062650","VinMart+ - 18B Nguyễn Biểu, Phường Quán Thánh, Quận Ba Đình, Thành phố Hà Nội","C117","79200","21.0415698","105.8399794","VinMart+ 18B Nguyễn Biểu","25200","1500"
"118","1638284093226","1638284093232","VinMart+ - 140 Đốc Ngữ, Phường Vĩnh Phúc, Quận Ba Đình, Thành phố Hà Nội","C118","79200","21.040581","105.813015","VinMart+ 140 Đốc Ngữ","25200","1500"
"119","1638284131524","1638284131542","VinMart+ - 69 Vạn Bảo, Phường Liễu Giai, Quận Ba Đình, Thành phố Hà Nội","C119","79200","20.085752","105.855057","VinMart+ 69 Vạn Bảo","25200","1500"
"120","1638284165502","1638284165520","VinMart+ - 20 Nguyễn Thiếp, Phường Nguyễn Trung Trực, Quận Ba Đình, Thành phố Hà Nội","C120","79200","21.0408675","105.8490202","VinMart+ 20 Nguyễn Thiếp","25200","1500"
"121","1638284210886","1638284210931","VinMart+ - 27 Phạm Hồng Thái, Phường Trúc Bạch, Quận Ba Đình, Thành phố Hà Nội","C121","79200","21.0435916","105.8449674","VinMart+ 27 Phạm Hồng Thái","25200","1500"
"122","1638284242754","1638284242773","VinMart+ - 28 Nguyễn Thái Học, Phường Điện Biên, Quận Ba Đình, Thành phố Hà Nội","C122","79200","21.70642","104.882365","VinMart+ 28 Nguyễn Thái Học","25200","1500"
"123","1638284299232","1638284299248","VinMart+ - 575 La Thành, Phường Thành Công, Quận Ba Đình, Thành phố Hà Nội","C123","79200","21.0276788","105.8090508","VinMart+ 575 La Thành","25200","1500"
"124","1638284344386","1638284344398","VinMart+ - 31 Tân Ấp, Phường Phúc Xá, Quận Ba Đình, Thành phố Hà Nội","C124","79200","21.0460677","105.8462736","VinMart+ 31 Tân Ấp","25200","1500"
"125","1638284426426","1638284426432","VinMart+ - 20 Nghĩa Dũng, Phường Phúc Xá, Quận Ba Đình, Thành phố Hà Nội","C125","79200","15.1139983","108.8080578","VinMart+ 20 Nghĩa Dũng","25200","1500"
"126","1638284460308","1638284460319","VinMart+ - 104C Ngọc Hà, Phường Đội Cấn, Quận Ba Đình, Thành phố Hà Nội","C126","79200","21.0367977","105.8309496","VinMart+ 104C Ngọc Hà","25200","1500"
"127","1638284488604","1638284488614","VinMart+ - 93 Ngõ Núi Trúc, Phường Kim Mã, Quận Ba Đình, Thành phố Hà Nội","C127","79200","21.0303635","105.8245742","VinMart+ 93 Ngõ Núi Trúc","25200","1500"
"128","1638284520151","1638284520163","VinMart+ - 38 Linh Lang, Phường Cống Vị, Quận Ba Đình, Thành phố Hà Nội","C128","79200","21.0355429","105.8091011","VinMart+ 38 Linh Lang","25200","1500"
"129","1638284563559","1638284563565","VinMart+ - 29A Nguyễn Công Hoan, Phường Ngọc Khánh, Quận Ba Đình, Thành phố Hà Nội","C129","79200","21.027158","105.814507","VinMart+ 29A Nguyễn Công Hoan","25200","1500"
"130","1638284604337","1638284604360","VinMart+ - 26B Hòe Nhai, Phường Nguyễn Trung Trực, Quận Ba Đình, Thành phố Hà Nội","C130","79200","21.041231","105.846309","VinMart+ 26B Hòe Nhai","25200","1500"
"131","1638284645339","1638284645372","VinMart+ - 102 Nguyễn Chí Thanh, Phường Láng Thượng, Quận Đống Đa, Thành phố Hà Nội","C131","79200","21.0165329","105.805732","VinMart+ 102 Nguyễn Chí Thanh","25200","1500"
"132","1638285505946","1638285505988","VinMart+ 224 Khâm Thiên","C132","79200","21.0210718","105.8349856","VinMart+ 224 Khâm Thiên","25200","1500"
"133","1638285521039","1638285521053","VinMart+ 116 Đê La Thành","C133","79200","21.0230768","105.8223867","VinMart+ 116 Đê La Thành","25200","1500"
"134","1638285537696","1638285537728","VinMart+ 80 Nguyễn Phúc Lai","C134","79200","21.020194","105.82145","VinMart+ 80 Nguyễn Phúc Lai","25200","1500"
"135","1638285579880","1638285579887","VinMart+ - 1132 Đường Láng, Phường Láng Thượng, Quận Đống Đa, Thành phố Hà Nội","C135","79200","21.026228","105.798591","VinMart+ 1132 Đường Láng","25200","1500"
"136","1638285613481","1638285613495","VinMart+ - 169 Đặng Tiến Đông, Phường Trung Liệt, Quận Đống Đa, Thành phố Hà Nội","C136","79200","21.0137428","105.8221906","VinMart+ 169 Đặng Tiến Đông","25200","1500"
"137","1638285656353","1638285656374","VinMart+ - 66 Đặng Tiến Đông, Phường Ô Chợ Dừa, Quận Đống Đa, Thành phố Hà Nội","C137","79200","21.016382","105.819278","VinMart+ 66 Đặng Tiến Đông","25200","1500"
"138","1638285676635","1638285676643","VinMart+ 158 Thái Thịnh","C138","79200","21.012307","105.816945","VinMart+ 158 Thái Thịnh","25200","1500"
"139","1638285902522","1638285902595","VinMart+ - 11 Ngô Sĩ Liên, Phường Văn Miếu, Quận Đống Đa, Thành phố Hà Nội","C139","79200","21.0209267","105.8277881","VinMart+ 11 Ngô Sĩ Liên, Hà Nội","25200","1500"
"140","1638286011700","1638286011714","VinMart+ - 17B Đoàn Thị Điểm, Phường Quốc Tử Giám, Quận Đống Đa, Thành phố Hà Nội","C140","79200","21.0033786","105.8162011","VinMart+ 17B Đoàn Thị Điểm","25200","1500"
"141","1638286070233","1638286070247","VinMart+ - 71 Khương Thượng, Phường Trung Liệt, Quận Đống Đa, Thành phố Hà Nội","C141","79200","21.00274","105.824134","VinMart+ 71 Khương Thượng","25200","1500"
"142","1638286202228","1638286202290","VinMart+ - 6-8 Phố Vọng","C142","79200","21.000123","105.841519","VinMart+ 6-8 Phố Vọng","25200","1500"
