3.054607873804866358e+02,6.493906199189819972e+02
3.661816367816228421e+02,4.686941614399181617e+02
4.167048805482256171e+02,7.079419996630496144e+02
4.411645390973843064e+02,3.451639245949031078e+02
2.622119870163317614e+02,4.804109186798267501e+02
7.269206608451520424e+02,9.999394529374733338e+02
8.248813226144091004e+02,9.310647589110994886e+02
6.750122048141817004e+02,2.768673053779539259e+02
2.158120966324912331e+02,6.506427094903729085e+02
5.755845299939898041e+02,9.174420183055208327e+02
1.582832800758124847e+02,8.759900573261202226e+02
5.090892034151372769e+01,6.631334882893440863e+02
9.914864006811461650e+02,9.641061287693243003e+02
5.583771677592119431e+02,5.346297581167489170e+02
1.671270561963553689e+02,7.712114521088705033e+02
3.039908231003474270e+01,5.359147621345265406e+02
7.565027858716975970e+02,4.426988212298373924e+02
7.275199102569295917e+01,9.476128792754824417e+02
5.181276779639679262e+02,6.441375156310512011e+02
5.698045746088159831e+02,1.345993375906917677e+01
2.484421684363924498e+01,1.917548631341036014e+02
1.129721179258469306e+02,9.381005146581931058e+02
3.605864240161583893e+02,8.892234682390715079e+02
1.142402862967761905e+02,5.933802957188072469e+01
3.334298745076599175e+02,5.349075905845918442e+02
4.622252459734794456e+02,2.323551465670130654e+02
4.074652410828901452e+02,6.135212328775801325e+02
3.735975773047638313e+02,6.721990728306899427e+02
4.322318727979492792e+02,1.834545551319481831e+02
6.459843787274920714e+02,3.048366473646800614e+02
3.084688581439090171e+02,8.816353479741948149e+02
5.943529991873057270e+02,1.399110545190222012e+02
3.988051499240904150e+02,5.135051668331128667e+02
7.829103881671813951e+02,6.934570265537049636e+02
8.214879502062733536e+02,6.711235161131568248e+02
7.288328329934844305e+02,2.969623431715585866e+02
4.172037863398730906e+02,3.488843373584559231e+02
4.809619843199627098e+02,2.809256494481158484e+02
8.928103036228164910e+02,6.447615882963328886e+02
1.908706299626541352e+02,7.355115560125724414e+02
8.241827051642820834e+02,9.052793235643612206e+02
2.985908270377257736e+02,6.178294503719907880e+02
6.176333481650940485e+02,3.841630786110191593e+02
6.200754753644057473e+02,8.453773736943610402e+02
8.002079726337549346e+02,2.093172742436307772e+02
2.271188473200561475e+02,4.883238529600529887e+02
4.739761821349597426e+01,8.609923743988299520e+02
5.227842845534481739e+02,2.977396291819655971e+01
5.726521422756457014e+02,9.982872475687137239e+02
9.245872327934981740e+02,4.170337536090563617e+02
4.688497295312512847e+02,8.802057367081021084e+02
3.761543895915320235e+00,3.243175871434607984e+02
1.883109468732032781e+02,6.289385370987072292e+02
6.803464237613740124e+02,3.598135897782106696e+01
4.375999464507358425e+02,4.134494246046096464e+02
4.009454734625651326e+02,4.140978050751521664e+02
6.887099579857525100e+01,1.731126729161526328e+02
5.681481581029870540e+02,3.082222982674016407e+02
2.197633965222999279e+02,8.948310300147220460e+02
7.929330771493292787e+02,1.159518287636603873e+02
6.152288438472219667e+01,9.689571020885135795e+02
7.941501846772554245e+02,7.843420884655521377e+02
6.796852458367541203e+02,6.682905517785351321e+02
8.166952439825981855e+02,8.573223586593642267e+02
1.147355575180208831e+01,2.022528545418075225e+02
3.284885582112503357e+02,1.850041891347101739e+02
5.012518635856692981e+02,9.737477588113163662e+00
5.078583053463614760e+01,6.175561928627748784e+02
7.544788609802128576e+02,3.163400542059014811e+02
4.395169234003309953e+02,4.997397153823032454e+02
5.152102688602202534e+02,9.367058190046892605e+02
5.204437299287028509e+02,7.887071573427358544e+02
9.770025667355864698e+02,6.081554523416839402e+02
4.172160548085644791e+02,2.814491453711528379e+02
8.651566445576144133e+02,6.397842969868095224e+02
6.215470198794250791e+02,8.512195722999124428e+02
1.142262363520458734e+02,8.824759496879303242e+02
5.126945099815833373e+02,8.574042550556736160e+02
7.155543885888360478e+01,1.688164682557022900e+02
8.622662968683644067e+02,4.429910593993407133e+02
9.085219447879428571e+02,2.295013285838616355e+02
9.927240641002983921e+02,5.052649942963116558e+01
9.904959041941870055e+02,3.429450191561724637e+02
4.687858903005024445e+02,3.691747912838368961e+02
9.569833521480381933e+02,5.994970837956170726e+02
9.644001485346444724e+02,8.884288572559557906e+02
4.004038670356109151e+02,8.719855463365096284e+02
6.276184734938851761e+02,5.322270605177092193e+02
2.291117381953159509e+02,9.068111660832367988e+02
8.731876338388315162e+02,1.732111511084029019e+02
7.186095366200997887e+02,9.464615500484267159e+02
5.237831002415138073e+02,4.300146599208802627e+02
8.243269056543686020e+02,2.399285961503094811e+01
9.096315696089876610e+02,6.992533504523628380e+02
6.663981895684228220e+02,1.646427117370651274e+02
6.072900834060773150e+02,3.257809393866522214e+02
8.860726856102387501e+02,3.822080106283810323e+02
6.388087365604968682e+02,4.681117584383639496e+02
9.515060889511745472e+02,6.086194935989333317e+02
3.320118675551609044e+01,1.525529999731182329e+02
2.733625987561882908e+00,2.473273106941473714e+02
4.691077267161351187e+02,4.171616265133350794e+02
9.365306178265257131e+02,2.863465540524330208e+02
4.954213847353483402e+01,4.824969877970889343e+02
9.929416752625708114e+02,7.600674390829830145e+02
1.800393373493073170e+02,8.356435304962218424e+00
3.463508995939855595e+02,3.733625345811864236e+02
6.192887658030754210e+02,6.639244462788018382e+02
3.089011873452761847e+02,2.290774764506391534e+02
3.571893513457739004e+02,2.192513465587688870e+02
7.339029308220818848e+02,2.169375890135549767e+01
4.166728357030511347e+02,5.792609361264860581e+02
6.189589200399765332e+02,5.757748452477994761e+02
6.983349904728314641e+02,5.898001994189014567e+02
5.830489186301659856e+02,3.139342462522082542e+02
4.336399923710698801e+01,6.453025964740772906e+02
3.546766281332014614e+01,3.319169805592969880e+01
4.386702001043420864e+02,7.331376808475509321e+00
4.601644120573640180e+02,5.375454753167492754e+02
8.043224461730675330e+02,6.384307984264921743e+02
9.906573334054476163e+02,1.564483212832030858e+02
5.336729305425067196e+02,7.877701030154195223e+02
1.158830932111877274e+02,9.090473231395598077e+02
9.759083789950840355e+02,2.239839219756203477e+02
6.148700230842496239e+02,2.472332864930522192e+02
8.767614107309577776e+02,3.326859866760456441e+01
6.300097341774869619e+02,8.783333218121595110e+02
8.154975783096116402e+02,1.878969864906260341e+02
2.645902596210015645e+02,7.453579311217673649e+02
6.178411829292654147e+02,9.052850301332156278e+02
1.197956458091986605e+02,7.233823264143069309e+01
1.769637258400786948e+02,3.500774995403212984e+02
2.732139594283747783e+02,6.151543119728821694e+02
8.695115138695925907e+02,8.421636300877396479e+02
1.013483814413262962e+01,7.740535141744879866e+02
8.807718608143399024e+02,9.587773041693413916e+02
2.636875499690747233e+02,4.154432699376998812e+02
7.247125934056294909e+02,5.194994184311491381e+02
2.789627794366161879e+02,7.393129225072664212e+02
8.576197824632602078e+02,5.451894725382509250e+02
2.688726960558113319e+02,6.391330037158238042e+01
4.730889891243824650e+02,6.919844827235044704e+02
9.021786437037914084e+02,1.625513981359854085e+02
8.034549557894475811e+02,3.527431089195347340e+02
1.727418397266486920e+02,1.737755625202608201e+01
9.806081447402957565e+02,4.805607402900427019e+02
8.710158466995287654e+02,8.700274537198996541e+02
2.153338956644061852e+02,2.476506329721123052e+02
1.413874724060605388e+02,2.544616027653034962e+02
3.047791343729775235e+02,7.731712400380372401e+02
9.563746155927314021e+02,3.641806809438223809e+02
3.133335883111393514e+02,8.592180359793859452e+02
8.469090941126548842e+02,7.292507105659975650e+02
3.431129019250672627e+02,6.821891453014005720e+02
8.730742691264257473e+02,9.924359955882105169e+02
2.340176141715302265e+02,5.650018294134492862e+02
7.003071030951454077e+02,4.191885232412008122e+02
9.605676371667042304e+02,8.704460489476485208e+00
6.835413903063281396e+02,2.284170773653639799e+02
1.548106591404574317e+02,2.669003082192467105e+02
4.225582850622811293e+02,1.737252697762505704e+02
